idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
791,381722,"[381722, 154550, 241394, 173126, 917306, 728165, 873265, 322321, 207023, 909261, 712651, 880967, 257136, 207014, 880959, 831199, 851031, 399246, 916714, 880965, 243685, 723028, 209724, 399241, 709682, 257139, 7808, 890833, 916709, 398777, 741679, 840786, 918373, 872810, 54410, 32964, 809774, 594716, 766615, 758822, 793320, 910102, 767473, 712654, 927566, 398791, 608161, 470033, 546310, 916715, 538047, 697768, 902187, 559818, 759959, 891760, 793532, 931725, 824889, 398790, 17083, 880961, 207033, 735045, 564738, 454597, 493182, 764191, 851725, 705661, 207021, 694529, 834337, 477791, 208237, 99661, 594250, 760404, 674133, 905758, 880448, 904898, 257132, 754426, 717611, 761241, 763572, 769798, 933773, 498733, 208251, 799676, 602495, 91563, 820621, 160447, 591737, 955121, 591738, 208613]",1.0,0.9166666865348816,0.6666666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
792,268605,"[247808, 384249, 268605, 207796, 265754, 247804, 288937, 235094, 808813, 268632, 389851, 275180, 276631, 457791, 275851, 545666, 202839, 275825, 240023, 240021, 237507, 288932, 343743, 276645, 247806, 307894, 203887, 864680, 312914, 254810, 275841, 275833, 269593, 275842, 271869, 385139, 860922, 203852, 240024, 634226, 208368, 216865, 275835, 312970, 312906, 299543, 233614, 869832, 238027, 669579, 269494, 240274, 708318, 459548, 193040, 262134, 208358, 208340, 215159, 681604, 275276, 203849, 248391, 288933, 265893, 572288, 413030, 808817, 312904, 502413, 240277, 197753, 265907, 477061, 240018, 306786, 269612, 240270, 276634, 312971, 241352, 423687, 237506, 749589, 320685, 289161, 413009, 276633, 226263, 831778, 545777, 208068, 241356, 275829, 175882, 309376, 309659, 749595, 322084, 357055]",0.3333333432674408,0.2894880473613739,0.5,0.5,0.5,0.75,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
793,1256,"[711632, 376488, 654442, 400246, 36301, 62210, 626800, 59593, 149300, 400239, 890305, 362694, 650427, 720064, 41059, 435984, 584436, 362706, 626763, 844467, 4260, 267211, 398949, 123251, 1315, 374230, 667643, 59604, 417185, 279710, 24762, 568470, 158700, 816160, 650455, 516212, 53523, 128779, 534848, 52807, 800481, 86013, 221739, 260876, 307563, 934429, 75480, 130086, 158032, 82276, 15913, 13173, 418701, 516203, 621962, 768749, 1333, 52991, 298633, 830978, 840644, 15581, 841882, 698200, 285854, 704519, 485094, 846697, 565256, 516231, 540806, 103051, 712141, 590478, 579280, 400139, 265458, 124855, 108103, 389137, 532347, 264002, 198081, 216888, 156664, 146026, 916740, 563906, 426877, 473239, 755603, 123268, 109156, 609858, 205048, 676762, 668688, 46613, 173940, 179596]",0.1111111119389534,0.00865287147462368,0.06451612710952759,0.0,0.016129031777381897,0.032258063554763794,0.04838709533214569,0.08064515888690948,0.0,0.0,0.0,1.0,1.0,1.0
794,781829,"[558155, 548207, 474766, 514966, 514951, 378222, 378221, 378178, 562217, 781824, 846460, 781829, 416811, 650066, 377845, 808361, 846457, 822844, 804834, 610729, 405699, 797809, 646208, 416810, 186613, 379998, 562904, 786624, 730296, 902105, 609689, 738140, 612552, 929711, 873571, 610085, 583147, 496093, 186610, 600837, 319005, 584265, 555566, 866810, 902103, 581186, 559813, 857489, 442097, 679436, 725992, 847062, 905303, 763819, 750235, 47612, 327342, 286928, 125455, 523043, 866804, 913535, 903419, 862697, 805937, 162820, 384909, 917621, 227511, 34748, 563097, 380811, 612151, 442091, 862684, 943304, 873745, 908882, 563104, 902216, 610154, 610930, 480774, 864882, 377291, 72171, 198734, 341064, 559800, 246656, 545136, 236955, 457470, 753246, 95400, 575227, 388832, 852536, 915991, 419990]",0.10000000149011612,0.2768144905567169,0.1818181872367859,0.0,0.09090909361839294,0.6363636255264282,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
795,83543,"[83543, 199019, 638453, 741748, 580981, 809021, 909058, 711657, 808464, 871690, 677334, 741741, 741749, 645448, 595738, 728139, 429246, 853940, 754604, 123296, 603374, 472014, 726038, 706751, 926734, 429336, 116291, 908219, 648855, 742070, 412154, 510737, 84534, 899803, 402234, 408627, 672224, 385065, 298836, 955326, 432895, 623963, 152863, 847065, 732881, 504368, 374728, 165479, 787287, 362684, 363, 896250, 123250, 801626, 390791, 837443, 846732, 672220, 67958, 429245, 197942, 787307, 553067, 934889, 847151, 391603, 849841, 184137, 15711, 851783, 741375, 221723, 391962, 841799, 496057, 646736, 862547, 687265, 41019, 429252, 703958, 72594, 667224, 851110, 758473, 506469, 742151, 347837, 650401, 50913, 350241, 731462, 753180, 544178, 221741, 781185, 69209, 580970, 705069, 813392]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
796,500767,"[500767, 65258, 65268, 242885, 212416, 129744, 95940, 192418, 278946, 65275, 65267, 65273, 196712, 65269, 171304, 198548, 137527, 219087, 360961, 430648, 65274, 65276, 129759, 129760, 110875, 129741, 65257, 129766, 118830, 423683, 79377, 423681, 65270, 94862, 95018, 430650, 127275, 65260, 263856, 273178, 287209, 270641, 273181, 281671, 156944, 273180, 171307, 262074, 137542, 65282, 300394, 306170, 376477, 305998, 349403, 80634, 129748, 197535, 172695, 270638, 182855, 477332, 184022, 127277, 65283, 273179, 205162, 70227, 280115, 369664, 299597, 273191, 94827, 65266, 95022, 658183, 352392, 175032, 172696, 65271, 129746, 65284, 780268, 95770, 94853, 264964, 127293, 256482, 65278, 155031, 367720, 273164, 65277, 79162, 95779, 309946, 95771, 129750, 129768, 95020]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
797,595456,"[455088, 595456, 320774, 925344, 756454, 641518, 393993, 602674, 347493, 455084, 21111, 710960, 732635, 459662, 243607, 695781, 652262, 62139, 466437, 866523, 956968, 97193, 831821, 209602, 85712, 184152, 243227, 298686, 283716, 209575, 775682, 931922, 374098, 688585, 621656, 234836, 450129, 524144, 490997, 191134, 243632, 828008, 883062, 664524, 700558, 669723, 154662, 660365, 363254, 740601, 171673, 224122, 298175, 224126, 292741, 685461, 602896, 243208, 623881, 682916, 336318, 777789, 851126, 799454, 551677, 443113, 671443, 205555, 241427, 685411, 382371, 256868, 243320, 518740, 209588, 609349, 298571, 628552, 732640, 220418, 385834, 460928, 404010, 663041, 551694, 239455, 79247, 361857, 683182, 383439, 519752, 439584, 802439, 738809, 198647, 705735, 227987, 610759, 302309, 148856]",0.5,0.01692846603691578,0.032258063554763794,0.032258063554763794,0.032258063554763794,0.032258063554763794,0.032258063554763794,0.06451612710952759,0.0,1.0,1.0,1.0,1.0,1.0
798,355159,"[490309, 490287, 355159, 490299, 490275, 355186, 328952, 355188, 490335, 932383, 355149, 355174, 355195, 355181, 355164, 355151, 329543, 355176, 329010, 490262, 328953, 378081, 355156, 355145, 328753, 355147, 355203, 445403, 490257, 490315, 490258, 490332, 562651, 490326, 913705, 913700, 569579, 490270, 490265, 490256, 490271, 490321, 490261, 490263, 355170, 490276, 820670, 355175, 351610, 414744, 329750, 355152, 490289, 378079, 932312, 490284, 490266, 355179, 355184, 355158, 921424, 555145, 490314, 355173, 378077, 351601, 490288, 490260, 351595, 355155, 539099, 355154, 355171, 490318, 496621, 405466, 355189, 378874, 555991, 351606, 413954, 490307, 770038, 955620, 902143, 328599, 355160, 413948, 928587, 351616, 355142, 355192, 490324, 351593, 413115, 932372, 268119, 555140, 490304, 586289]",0.3333333432674408,0.1551947146654129,0.1666666716337204,0.1666666716337204,0.3333333432674408,0.5,0.6666666865348816,0.8333333134651184,0.0,1.0,1.0,1.0,1.0,1.0
799,419932,"[422589, 419932, 563282, 563292, 418856, 581069, 879562, 293212, 129106, 293208, 526734, 305730, 342543, 246765, 515934, 42550, 595535, 444790, 293210, 578151, 306657, 409780, 403865, 231792, 766992, 223800, 444814, 436098, 275444, 293215, 766989, 261823, 61104, 474041, 229668, 147581, 654704, 879577, 49733, 409763, 622433, 389786, 293220, 328562, 416193, 231850, 143199, 227726, 444792, 766990, 231752, 231835, 317481, 567082, 658765, 293224, 417582, 344614, 405903, 913708, 389954, 231860, 231750, 377122, 48979, 293237, 622442, 296187, 231803, 231844, 231818, 229666, 231748, 433181, 611040, 567078, 620090, 422234, 231778, 607262, 231743, 444832, 157620, 293214, 342888, 246849, 231794, 284807, 544292, 602709, 613932, 231817, 137280, 231827, 57682, 246841, 649553, 137298, 293213, 410783]",0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
800,762272,"[793612, 486361, 643365, 944440, 792827, 177272, 172190, 289695, 706839, 787792, 762272, 298222, 100402, 545944, 10310, 16804, 907334, 118914, 221653, 762264, 697563, 172575, 140427, 8303, 490959, 643352, 179589, 322104, 66119, 676516, 309794, 120300, 222253, 530256, 226887, 322113, 173117, 11510, 141355, 461065, 352924, 185743, 105075, 173121, 952188, 442408, 77426, 247499, 442407, 123441, 423845, 207394, 172174, 358723, 694664, 140788, 266304, 433534, 39088, 596305, 9933, 123523, 877605, 298679, 21007, 643359, 207676, 16817, 185742, 26440, 297954, 750185, 886882, 501386, 65697, 281780, 76185, 480612, 123511, 941863, 203554, 226943, 762750, 123515, 944411, 815206, 367566, 123455, 811179, 77442, 18346, 123499, 66116, 680518, 221634, 674787, 65701, 360326, 264737, 7285]",0.1428571492433548,0.06743121147155762,0.12903225421905518,0.0,0.032258063554763794,0.09677419066429138,0.25806450843811035,0.4193548262119293,0.0,0.0,0.0,1.0,1.0,1.0
801,423581,"[423581, 327278, 571229, 423472, 148899, 507106, 568323, 412642, 423565, 833241, 738828, 754535, 889401, 333053, 304440, 465457, 716546, 915783, 887403, 739990, 571227, 754537, 874191, 127551, 771532, 292243, 539576, 920991, 778396, 771506, 300474, 687291, 829390, 863575, 934669, 718625, 804693, 327260, 720395, 633857, 398202, 880628, 633855, 757095, 593501, 333051, 715424, 804691, 602503, 633860, 754540, 524952, 633875, 669770, 633859, 633854, 600188, 148683, 915308, 253590, 804690, 934666, 575367, 269094, 269107, 942884, 802874, 915305, 552964, 294766, 294765, 833815, 832970, 716536, 954558, 889405, 528113, 754539, 811039, 633856, 954426, 622865, 293223, 235357, 595981, 716526, 681887, 576605, 479535, 473103, 706829, 745371, 908022, 681903, 333054, 880626, 780264, 172506, 748906, 754527]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
802,238601,"[238601, 576550, 365325, 655494, 558436, 809486, 227020, 564591, 825636, 580630, 856453, 218631, 947692, 836358, 246226, 858957, 778730, 283542, 701357, 9289, 757932, 59598, 844010, 135704, 910141, 711378, 842187, 43820, 52142, 885847, 208496, 268276, 625203, 487488, 786555, 209710, 591168, 682950, 249277, 649305, 809491, 839617, 654973, 276574, 280655, 280638, 627006, 287434, 70240, 215753, 743105, 458571, 950498, 274370, 273949, 238592, 122059, 184364, 578796, 276567, 396542, 39412, 672572, 627113, 344817, 660188, 636535, 6786, 778746, 614967, 183026, 641040, 778720, 246777, 344845, 76818, 831000, 21671, 100490, 842192, 276593, 159465, 74373, 276592, 30943, 164431, 60978, 95509, 600275, 278415, 489863, 368390, 627087, 365320, 145992, 412233, 612206, 895781, 403943, 179293]",1.0,0.34463706612586975,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,1.0,1.0,1.0,1.0,1.0,1.0
803,4880,"[468699, 856272, 885499, 84994, 176602, 70606, 585879, 871226, 230658, 83885, 811580, 561872, 402702, 293755, 807027, 871240, 856273, 13784, 871235, 64136, 442419, 275110, 723588, 488842, 856270, 4195, 910999, 153845, 585813, 466465, 817881, 325544, 824705, 900116, 844175, 824699, 752864, 856269, 275090, 374042, 475129, 825268, 824703, 468081, 824702, 824731, 230661, 275318, 548821, 167656, 37193, 155937, 204228, 824696, 946582, 824684, 824739, 745263, 777716, 66083, 757938, 814928, 710059, 619311, 824688, 69998, 39120, 824708, 871247, 75083, 203620, 619309, 700819, 334442, 77275, 920668, 4880, 824685, 789102, 866979, 735342, 824727, 193041, 86463, 151816, 121923, 630149, 844174, 824704, 824698, 824690, 75094, 824714, 13788, 871214, 126680, 872260, 736180, 17610, 705578]",0.012987012974917889,0.001632931176573038,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
804,462434,"[265960, 859403, 859416, 155883, 517221, 807255, 893032, 386113, 80052, 185857, 492059, 476885, 717020, 555327, 266327, 491545, 106734, 271009, 212735, 953666, 108519, 893068, 793805, 273234, 887426, 517184, 462434, 283983, 318896, 485051, 23471, 448928, 454128, 160724, 208580, 283647, 547458, 730707, 730717, 381273, 245818, 918092, 122465, 367050, 650536, 133458, 178618, 852185, 475376, 65260, 316723, 170748, 144823, 216224, 65273, 252133, 13326, 251240, 412649, 605110, 525348, 939649, 65269, 181364, 593209, 422896, 540290, 354474, 711868, 320495, 271000, 356413, 160697, 241572, 822628, 729216, 701139, 126931, 58052, 127430, 659179, 38736, 836227, 40390, 261706, 524500, 358281, 241574, 149688, 47290, 937668, 274950, 245171, 190590, 354267, 932117, 647543, 498779, 918237, 241601]",0.03703703731298447,0.009263413958251476,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,1.0
805,465294,"[465294, 547184, 547180, 268462, 547192, 598985, 375783, 465325, 367587, 641229, 455716, 465249, 295684, 191620, 501390, 599172, 722344, 931352, 824837, 367715, 817326, 370580, 466845, 922080, 363142, 386834, 509679, 248858, 246582, 922045, 526100, 188056, 93514, 378009, 490347, 343561, 482779, 479922, 476464, 526106, 824836, 547175, 593545, 167001, 77503, 514691, 668701, 598981, 583474, 652888, 547191, 825329, 465244, 166991, 147338, 841027, 831073, 171035, 507989, 509846, 582210, 277114, 488686, 888879, 386852, 587755, 816728, 481462, 166999, 848939, 317292, 571579, 455727, 824841, 434876, 805391, 754372, 165735, 507983, 524914, 753265, 580953, 423190, 951463, 821391, 684386, 370022, 342348, 73863, 444135, 506095, 348760, 892579, 336592, 465890, 488899, 487046, 474501, 343562, 94222]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
806,460850,"[811811, 373192, 335090, 397205, 248977, 800949, 138806, 893926, 342641, 342608, 352748, 369356, 71211, 355442, 892223, 918186, 344981, 384561, 906550, 761341, 616795, 557164, 771459, 344955, 229996, 884673, 245614, 857465, 292753, 906552, 603425, 205116, 680876, 201171, 420088, 100258, 695729, 518634, 342613, 906553, 12318, 839733, 830681, 200135, 370685, 342617, 771457, 344944, 603419, 199757, 521001, 342612, 683127, 585593, 506125, 199999, 199889, 460850, 202150, 397172, 199767, 906549, 201177, 292755, 457753, 89756, 572313, 260615, 761342, 189899, 758578, 99780, 183799, 804983, 654018, 414155, 337249, 344982, 342623, 603405, 287608, 199743, 894651, 848723, 485839, 457747, 581212, 457745, 835186, 710814, 794774, 794779, 585575, 930618, 505231, 607716, 156975, 182054, 379124, 292751]",0.017241379246115685,0.0021642569918185472,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
807,110888,"[856289, 686737, 535496, 523208, 642892, 935579, 776885, 397734, 732295, 385610, 771404, 912676, 912684, 684350, 245809, 110888, 912674, 416643, 912683, 519706, 614936, 852275, 245694, 550810, 912691, 834910, 725585, 398036, 749658, 810583, 341822, 521664, 606745, 711469, 798839, 504294, 943312, 321434, 912698, 385605, 219215, 93480, 898013, 539943, 718923, 948385, 727050, 763980, 48625, 385595, 51622, 270447, 783241, 763969, 686719, 876534, 115478, 379890, 153254, 471022, 172065, 776752, 315294, 771448, 720898, 776239, 460932, 906787, 828572, 948387, 849671, 27341, 843306, 461150, 610342, 804463, 603812, 886063, 860961, 605290, 844686, 335828, 658388, 454311, 940260, 709047, 828561, 434148, 935135, 322615, 485905, 519129, 285534, 197041, 77518, 263661, 242300, 492982, 694656, 230191]",0.0625,0.006924696732312441,0.054054055362939835,0.0,0.0,0.027027027681469917,0.0810810774564743,0.10810811072587967,0.0,0.0,0.0,0.0,1.0,1.0
808,833848,"[833848, 931627, 892893, 910349, 843083, 913017, 746925, 898248, 840872, 712664, 799917, 638285, 927630, 634403, 905797, 927049, 765842, 316347, 466015, 706770, 713431, 288213, 102012, 746926, 649144, 102006, 701511, 844983, 671110, 854914, 612025, 895710, 929619, 746581, 756894, 894674, 662191, 411951, 84543, 793197, 689993, 822498, 746924, 932324, 365266, 854983, 829132, 706192, 773810, 784027, 493524, 855877, 716184, 721837, 271018, 912840, 686341, 578269, 814389, 891361, 742474, 692041, 913676, 677716, 746932, 48285, 708830, 819418, 811481, 760636, 815829, 801938, 784081, 668991, 746929, 930801, 935799, 746936, 904751, 492899, 804645, 703397, 746937, 158295, 802476, 736804, 623314, 234362, 768151, 369894, 617881, 919355, 6676, 822794, 102011, 949786, 942532, 784085, 519222, 710746]",1.0,0.3333365023136139,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.0,1.0,1.0,1.0,1.0,1.0
809,503289,"[381654, 540409, 849865, 921215, 176580, 406418, 586177, 144470, 921217, 468597, 646341, 906706, 892771, 481622, 610189, 390312, 940459, 217121, 912658, 175085, 912371, 518366, 559260, 518358, 691506, 667846, 217099, 518360, 657252, 701997, 470600, 836238, 78961, 612840, 745855, 586190, 616111, 322954, 8027, 492192, 907310, 518362, 518980, 685316, 912665, 818770, 172262, 865664, 316445, 887344, 887337, 802396, 665909, 269513, 265288, 8033, 879043, 194833, 518364, 903781, 612848, 779274, 727658, 456288, 593742, 881006, 772396, 438537, 115514, 109220, 912649, 750455, 475285, 14188, 343652, 700617, 895930, 149361, 912386, 518368, 518357, 745854, 610205, 819968, 68259, 701848, 43806, 745859, 8030, 638484, 563437, 341332, 498591, 881020, 353730, 895320, 881072, 878969, 723246, 878080]",0.0555555559694767,0.011811423115432262,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,1.0,1.0
810,568062,"[124245, 712904, 215462, 568062, 458866, 920785, 903191, 657725, 425891, 219616, 609491, 208697, 395059, 113772, 678218, 155311, 328961, 218891, 419727, 691104, 535280, 192250, 920790, 920795, 294932, 920800, 152451, 686326, 744571, 944142, 614688, 219636, 19833, 289115, 683991, 218912, 34606, 115052, 58601, 161327, 416090, 326164, 831315, 148700, 247975, 850146, 712728, 683987, 561917, 211065, 770619, 140889, 712727, 349592, 289109, 884170, 535281, 67955, 37495, 647260, 161344, 70628, 704781, 508366, 187820, 416105, 834472, 275614, 218823, 160956, 747817, 134222, 892042, 760877, 208710, 133398, 157996, 703331, 739776, 578718, 849178, 817624, 121371, 443160, 164126, 650641, 676628, 517480, 459486, 58288, 219609, 808602, 189454, 876686, 696551, 335940, 631433, 1539, 802406, 805837]",0.25,0.023695364594459534,0.1111111119389534,0.01587301678955555,0.0317460335791111,0.0476190485060215,0.1111111119389534,0.1269841343164444,0.0,0.0,1.0,1.0,1.0,1.0
811,4065,"[44036, 600855, 3983, 42890, 706817, 694159, 44034, 631921, 4065, 205150, 223089, 115524, 152308, 3888, 7480, 152309, 42898, 42897, 224131, 4066, 639812, 694209, 335808, 132487, 336246, 7530, 388806, 3984, 152317, 385457, 43151, 4069, 170548, 115526, 706813, 152318, 38385, 223075, 223073, 409649, 588009, 59266, 3886, 223064, 346631, 115541, 59293, 42885, 343834, 878086, 132230, 42894, 63856, 115519, 596242, 217278, 214941, 812230, 134940, 223303, 803811, 327003, 2861, 624755, 177300, 164627, 609253, 132109, 132638, 529962, 457909, 392032, 466782, 830551, 359181, 734505, 314539, 164095, 843704, 131093, 689375, 358087, 305411, 38364, 133119, 195598, 131940, 301822, 141143, 612256, 816635, 132702, 346633, 261050, 551620, 346638, 105343, 690266, 818573, 61979]",0.1428571492433548,0.19312168657779694,0.0,0.0,0.6666666865348816,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
